Dog Catcher - Atlantis ,214200 (0035),ALL,664,7,0,0,359,0,174,68,0,0,0,26,0,23,9,5,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,26,7,0,0,7,0,14,0,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,214200 (0035),ALL,664,8,0,0,366,0,188,68,0,0,0,0,0,23,14,5,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,68,8,0,0,29,0,15,0,0,0,0,0,0,0,24,0
Dog Catcher - Atlantis ,214200 (0035),ALL,664,9,0,0,395,0,203,0,0,0,0,0,0,23,38,5,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,68,9,0,0,29,0,15,0,0,0,0,0,0,0,24,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,214600 (0036),ALL,772,0,10,17,325,3,282,48,33,5,4,21,0,22,0,2,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,214600 (0036),ALL,772,1,10,17,325,3,282,48,33,5,4,21,0,22,0,2,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,214600 (0036),ALL,772,2,10,17,325,0,283,49,33,5,4,21,0,22,0,3,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,4,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,214600 (0036),ALL,772,3,10,17,326,0,285,49,33,5,0,21,0,22,1,3,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,5,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,214600 (0036),ALL,772,4,11,17,328,0,286,50,33,0,0,21,0,22,1,3,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,11,4,0,1,3,0,0,4,1,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,214600 (0036),ALL,772,5,0,18,331,0,286,54,34,0,0,21,0,22,3,3,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,18,5,0,0,5,0,4,1,5,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,214600 (0036),ALL,772,6,0,0,336,0,290,55,39,0,0,22,0,22,5,3,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,22,6,0,0,5,0,11,3,3,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,214600 (0036),ALL,772,7,0,0,341,0,301,58,42,0,0,0,0,22,5,3,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,42,7,0,0,7,0,25,3,0,0,0,0,0,0,6,1
Dog Catcher - Atlantis ,214600 (0036),ALL,772,8,0,0,348,0,326,61,0,0,0,0,0,22,11,4,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,61,8,0,0,27,0,15,0,0,0,0,0,0,0,18,1
Dog Catcher - Atlantis ,214600 (0036),ALL,772,9,0,0,375,0,341,0,0,0,0,0,0,22,29,5,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,61,9,0,0,27,0,15,0,0,0,0,0,0,0,18,1
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,215110 (0037),ALL,515,0,13,14,142,2,192,40,53,7,2,15,3,21,0,11,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215110 (0037),ALL,515,1,13,14,143,0,193,40,53,7,2,15,3,21,0,11,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215110 (0037),ALL,515,2,14,14,143,0,193,41,53,7,0,15,3,21,0,11,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,3,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215110 (0037),ALL,515,3,14,15,143,0,193,43,53,7,0,15,0,21,0,11,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,7,3,0,2,0,0,1,0,2,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,215110 (0037),ALL,515,4,14,17,143,0,194,43,55,0,0,15,0,21,2,11,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,14,4,0,3,5,0,2,1,0,0,0,1,0,0,1,1
Dog Catcher - Atlantis ,215110 (0037),ALL,515,5,0,20,148,0,196,44,55,0,0,16,0,21,3,12,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,16,5,0,4,7,0,4,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215110 (0037),ALL,515,6,0,24,155,0,200,44,56,0,0,0,0,21,3,12,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,24,6,0,0,11,0,5,3,2,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,215110 (0037),ALL,515,7,0,0,166,0,205,47,58,0,0,0,0,21,6,12,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,47,7,0,0,17,0,8,0,5,0,0,0,0,0,15,2
Dog Catcher - Atlantis ,215110 (0037),ALL,515,8,0,0,183,0,213,0,63,0,0,0,0,21,21,14,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,63,8,0,0,9,0,41,0,0,0,0,0,0,0,10,3
Dog Catcher - Atlantis ,215110 (0037),ALL,515,9,0,0,192,0,254,0,0,0,0,0,0,21,31,17,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,63,9,0,0,9,0,41,0,0,0,0,0,0,0,10,3
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,215400 (0038),ALL,216,0,5,4,67,0,80,13,15,1,0,14,1,10,0,6,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215400 (0038),ALL,216,1,5,4,67,0,80,13,15,1,0,14,1,10,0,6,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215400 (0038),ALL,216,2,5,4,67,0,80,13,15,1,0,14,1,10,0,6,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215400 (0038),ALL,216,3,6,4,67,0,80,13,15,0,0,14,1,10,0,6,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,215400 (0038),ALL,216,4,6,4,67,0,80,13,15,0,0,15,0,10,0,6,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,4,0,0,1,0,0,0,1,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,215400 (0038),ALL,216,5,6,0,68,0,80,13,16,0,0,15,0,10,2,6,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,6,5,0,0,2,0,0,1,0,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,215400 (0038),ALL,216,6,0,0,70,0,80,14,16,0,0,17,0,10,3,6,,,6,x,x,I,x,I,x,I,x,x,I,x,I,I,I,,14,6,0,0,6,0,5,0,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,215400 (0038),ALL,216,7,0,0,76,0,85,0,16,0,0,17,0,10,6,6,,,7,x,x,I,x,I,x,x,x,x,I,x,I,I,I,,16,7,0,0,4,0,9,0,0,0,0,3,0,0,0,0
Dog Catcher - Atlantis ,215400 (0038),ALL,216,8,0,0,80,0,94,0,0,0,0,20,0,10,6,6,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,20,8,0,0,9,0,2,0,0,0,0,0,0,0,9,0
Dog Catcher - Atlantis ,215400 (0038),ALL,216,9,0,0,89,0,96,0,0,0,0,0,0,10,15,6,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,20,9,0,0,9,0,2,0,0,0,0,0,0,0,9,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,215500 (0039),ALL,839,0,15,31,340,4,249,66,39,6,4,41,3,34,0,7,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,215500 (0039),ALL,839,1,15,31,340,4,250,66,40,6,4,41,0,34,1,7,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,4,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,215500 (0039),ALL,839,2,15,31,341,0,251,67,40,6,4,41,0,34,2,7,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,4,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,215500 (0039),ALL,839,3,15,31,341,0,252,68,41,6,0,41,0,34,3,7,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,6,3,0,1,0,0,4,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215500 (0039),ALL,839,4,15,32,341,0,256,69,41,0,0,41,0,34,3,7,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,15,4,0,2,8,0,0,3,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,215500 (0039),ALL,839,5,0,34,349,0,256,72,41,0,0,42,0,34,4,7,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,34,5,0,0,14,0,5,1,4,0,0,3,0,0,7,0
Dog Catcher - Atlantis ,215500 (0039),ALL,839,6,0,0,363,0,261,73,45,0,0,45,0,34,11,7,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,45,6,0,0,9,0,23,3,0,0,0,5,0,0,4,1
Dog Catcher - Atlantis ,215500 (0039),ALL,839,7,0,0,372,0,284,76,0,0,0,50,0,34,15,8,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,50,7,0,0,21,0,15,5,0,0,0,0,0,0,9,0
Dog Catcher - Atlantis ,215500 (0039),ALL,839,8,0,0,393,0,299,81,0,0,0,0,0,34,24,8,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,81,8,0,0,31,0,18,0,0,0,0,0,0,0,31,1
Dog Catcher - Atlantis ,215500 (0039),ALL,839,9,0,0,424,0,317,0,0,0,0,0,0,34,55,9,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,81,9,0,0,31,0,18,0,0,0,0,0,0,0,31,1
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,215700 (0040),ALL,514,0,13,23,141,6,208,32,31,9,4,22,3,19,0,3,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,215700 (0040),ALL,514,1,13,23,141,6,209,33,31,9,4,22,0,19,1,3,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,4,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,215700 (0040),ALL,514,2,13,23,143,6,209,33,32,9,0,22,0,19,1,4,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,6,2,0,2,1,0,2,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,215700 (0040),ALL,514,3,13,25,144,0,211,33,32,9,0,23,0,19,1,4,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,9,3,1,1,1,0,2,0,2,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,215700 (0040),ALL,514,4,14,26,145,0,213,33,34,0,0,23,0,19,3,4,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,14,4,0,1,4,0,4,1,2,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,215700 (0040),ALL,514,5,0,27,149,0,217,34,36,0,0,23,0,19,5,4,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,23,5,0,2,10,0,7,2,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,215700 (0040),ALL,514,6,0,29,159,0,224,36,36,0,0,0,0,19,7,4,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,29,6,0,0,7,0,7,3,5,0,0,0,0,0,6,1
Dog Catcher - Atlantis ,215700 (0040),ALL,514,7,0,0,166,0,231,39,41,0,0,0,0,19,13,5,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,39,7,0,0,25,0,6,0,3,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,215700 (0040),ALL,514,8,0,0,191,0,237,0,44,0,0,0,0,19,18,5,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,44,8,0,0,6,0,30,0,0,0,0,0,0,0,7,1
Dog Catcher - Atlantis ,215700 (0040),ALL,514,9,0,0,197,0,267,0,0,0,0,0,0,19,25,6,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,44,9,0,0,6,0,30,0,0,0,0,0,0,0,7,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,215800 (0041),ALL,120,0,5,6,22,0,53,8,10,2,0,7,0,5,0,2,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215800 (0041),ALL,120,1,5,6,22,0,53,8,10,2,0,7,0,5,0,2,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215800 (0041),ALL,120,2,5,6,22,0,53,8,10,2,0,7,0,5,0,2,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215800 (0041),ALL,120,3,5,6,22,0,53,8,10,2,0,7,0,5,0,2,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215800 (0041),ALL,120,4,5,6,22,0,55,8,10,0,0,7,0,5,0,2,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,5,4,0,2,1,0,0,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,215800 (0041),ALL,120,5,0,8,23,0,55,8,10,0,0,8,0,5,1,2,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,8,5,0,0,2,0,2,0,3,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,215800 (0041),ALL,120,6,0,0,25,0,57,8,13,0,0,8,0,5,2,2,,,6,x,x,I,x,I,x,I,x,x,I,x,I,I,I,,8,6,0,0,1,0,5,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,215800 (0041),ALL,120,7,0,0,26,0,62,0,14,0,0,8,0,5,3,2,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,8,7,0,0,3,0,4,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,215800 (0041),ALL,120,8,0,0,29,0,66,0,15,0,0,0,0,5,3,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,15,8,0,0,5,0,9,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,215800 (0041),ALL,120,9,0,0,34,0,75,0,0,0,0,0,0,5,4,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,15,9,0,0,5,0,9,0,0,0,0,0,0,0,1,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,223010 (0043),ALL,852,0,9,30,274,10,328,55,51,9,6,30,1,38,0,11,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,223010 (0043),ALL,852,1,9,30,274,10,328,56,51,9,6,30,0,38,0,11,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,6,1,0,2,1,0,0,1,0,0,0,2,0,0,0,0
Dog Catcher - Atlantis ,223010 (0043),ALL,852,2,9,32,275,10,328,57,51,9,0,32,0,38,0,11,,,2,x,I,I,I,I,I,I,I,x,I,x,I,I,I,,9,2,0,2,0,1,2,1,1,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,223010 (0043),ALL,852,3,0,34,275,11,330,58,52,9,0,33,0,38,1,11,,,3,x,I,I,I,I,I,I,x,x,I,x,I,I,I,,9,3,0,1,2,1,1,0,1,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,223010 (0043),ALL,852,4,0,35,277,12,331,58,53,0,0,33,0,38,4,11,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,12,4,0,1,2,0,4,0,0,0,0,3,0,0,2,0
Dog Catcher - Atlantis ,223010 (0043),ALL,852,5,0,36,279,0,335,58,53,0,0,36,0,38,6,11,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,36,5,0,0,7,0,6,4,7,0,0,5,0,0,6,1
Dog Catcher - Atlantis ,223010 (0043),ALL,852,6,0,0,286,0,341,62,60,0,0,41,0,38,12,12,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,41,6,0,0,10,0,11,1,12,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,223010 (0043),ALL,852,7,0,0,296,0,352,63,72,0,0,0,0,38,19,12,,,7,x,x,I,x,I,x,I,x,x,x,x,I,I,I,,63,7,0,0,21,0,16,0,5,0,0,0,0,0,19,2
Dog Catcher - Atlantis ,223010 (0043),ALL,852,8,0,0,317,0,368,0,77,0,0,0,0,38,38,14,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,77,8,0,0,17,0,38,0,0,0,0,0,0,0,22,0
Dog Catcher - Atlantis ,223010 (0043),ALL,852,9,0,0,334,0,406,0,0,0,0,0,0,38,60,14,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,77,9,0,0,17,0,38,0,0,0,0,0,0,0,22,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,224000 (0044),ALL,908,0,22,19,525,1,177,74,13,8,5,32,3,24,0,5,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,224000 (0044),ALL,908,1,22,20,525,0,177,74,13,8,5,32,3,24,0,5,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,224000 (0044),ALL,908,2,22,20,525,0,178,75,13,8,5,32,0,24,1,5,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,5,2,0,0,0,0,0,1,0,0,0,1,0,0,3,0
Dog Catcher - Atlantis ,224000 (0044),ALL,908,3,22,20,525,0,178,76,13,8,0,33,0,24,4,5,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,8,3,1,0,2,0,4,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,224000 (0044),ALL,908,4,23,20,527,0,182,76,13,0,0,33,0,24,5,5,,,4,I,I,I,x,I,I,x,x,x,I,x,I,I,I,,13,4,0,2,4,0,4,1,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,224000 (0044),ALL,908,5,23,22,531,0,186,77,0,0,0,33,0,24,7,5,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,22,5,0,0,10,0,7,0,0,0,0,2,0,0,2,1
Dog Catcher - Atlantis ,224000 (0044),ALL,908,6,23,0,541,0,193,77,0,0,0,35,0,24,9,6,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,23,6,0,0,16,0,0,3,0,0,0,2,0,0,2,0
Dog Catcher - Atlantis ,224000 (0044),ALL,908,7,0,0,557,0,193,80,0,0,0,37,0,24,11,6,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,37,7,0,0,20,0,7,8,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,224000 (0044),ALL,908,8,0,0,577,0,200,88,0,0,0,0,0,24,13,6,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,88,8,0,0,45,0,16,0,0,0,0,0,0,0,27,0
Dog Catcher - Atlantis ,224000 (0044),ALL,908,9,0,0,622,0,216,0,0,0,0,0,0,24,40,6,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,88,9,0,0,45,0,16,0,0,0,0,0,0,0,27,0
,,,WINNER: ,HARLEY QUINN

